file_size_tier_mb,actual_size_mb,thread_count,pattern_complexity,keyword,runtime_sec,throughput_mbs,cpu_utilization_pct,files_processed,matches_found
1,1.01,1,simple,ERROR,0.1024,9.89,107.5,10,2330
1,1.01,2,simple,ERROR,0.0909,11.15,51.2,10,2330
1,1.01,4,simple,ERROR,0.0813,12.46,120.66,10,2330
1,1.01,8,simple,ERROR,0.0803,12.62,149.52,10,2330
1,1.01,16,simple,ERROR,0.0892,11.36,167.3,10,2330
1,1.01,32,simple,ERROR,0.0998,10.15,172.8,10,2330
1,1.01,1,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.1005,10.09,105.83,10,2330
1,1.01,2,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.0916,11.06,149.6,10,2330
1,1.01,4,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.0804,12.6,207.44,10,2330
1,1.01,8,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.0789,12.85,90.54,10,2330
1,1.01,16,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.0775,13.08,61.1,10,2330
1,1.01,32,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.0776,13.05,121.6,10,2330
10,10.13,1,simple,ERROR,0.4024,25.18,99.65,10,23300
10,10.13,2,simple,ERROR,0.2844,35.63,114.82,10,23300
10,10.13,4,simple,ERROR,0.3013,33.63,111.25,10,23300
10,10.13,8,simple,ERROR,0.2431,41.68,156.36,10,23300
10,10.13,16,simple,ERROR,0.2604,38.91,150.92,10,23300
10,10.13,32,simple,ERROR,0.2407,42.1,123.27,10,23300
10,10.13,1,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.3596,28.18,108.43,10,23300
10,10.13,2,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.317,31.96,145.66,10,23300
10,10.13,4,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.2836,35.73,149.65,10,23300
10,10.13,8,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.3149,32.18,115.53,10,23300
10,10.13,16,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.3315,30.57,131.08,10,23300
10,10.13,32,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,0.3166,32.01,108.18,10,23300
100,101.33,1,simple,ERROR,2.9154,34.76,101.46,50,233000
100,101.33,2,simple,ERROR,2.0879,48.53,140.6,50,233000
100,101.33,4,simple,ERROR,3.2248,31.42,115.33,50,233000
100,101.33,8,simple,ERROR,2.1958,46.15,153.01,50,233000
100,101.33,16,simple,ERROR,3.076,32.94,100.46,50,233000
100,101.33,32,simple,ERROR,1.964,51.59,111.46,50,233000
100,101.33,1,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,3.0531,33.19,102.61,50,233000
100,101.33,2,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,2.195,46.16,136.98,50,233000
100,101.33,4,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,1.9953,50.78,149.45,50,233000
100,101.33,8,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,2.831,35.79,104.85,50,233000
100,101.33,16,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,3.6825,27.52,91.04,50,233000
100,101.33,32,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,3.1857,31.81,93.37,50,233000
500,506.63,1,simple,ERROR,27.6031,18.35,82.48,100,1165000
500,506.63,2,simple,ERROR,22.7683,22.25,101.93,100,1165000
500,506.63,4,simple,ERROR,21.821,23.22,136.84,100,1165000
500,506.63,8,simple,ERROR,21.9033,23.13,110.77,100,1165000
500,506.63,16,simple,ERROR,23.3388,21.71,103.95,100,1165000
500,506.63,32,simple,ERROR,19.3323,26.21,105.42,100,1165000
500,506.63,1,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,26.7293,18.95,83.52,100,1165000
500,506.63,2,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,18.1632,27.89,106.39,100,1165000
500,506.63,4,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,11.5346,43.92,160.8,100,1165000
500,506.63,8,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,10.6468,47.59,111.67,100,1165000
500,506.63,16,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,9.1541,55.34,113.5,100,1165000
500,506.63,32,complex,CRITICAL_SYSTEM_FAILURE_LOG_ENTRY_HEX_0x4F8A,9.8449,51.46,138.72,100,1165000
